Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.165ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.771ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.245ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.831ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.173ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.858ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.733ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.708ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.718ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.740ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.759ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=1, time=5.744ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.134ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.839ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.179ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.895ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.757ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.714ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.714ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.734ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=1, time=10.795ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=2, time=5.777ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.228ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.885ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.198ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.924ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.787ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.724ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.714ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.554ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.514ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.032ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.798ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.701ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.695ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.716ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.743ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.768ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.269ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.867ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.197ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.871ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.724ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.684ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.702ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.726ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.749ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.872ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.159ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.869ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.210ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.894ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.750ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.694ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.700ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.721ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=1, time=10.924ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=2, time=5.819ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.256ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.908ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.260ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.962ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.827ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.748ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.717ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=1, time=29.374ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=2, time=15.952ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=4, time=8.693ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=8, time=4.801ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=16, time=2.739ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.784ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.269ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.012ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.923ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.203ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.962ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.274ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.933ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.770ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.710ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.714ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.737ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.761ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=1, time=5.854ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.213ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.964ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.292ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.962ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.814ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.744ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.714ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.729ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=1, time=10.894ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=2, time=5.856ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.306ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=8, time=2.031ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.364ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.033ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.905ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.832ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.772ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=1, time=29.450ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=2, time=15.984ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=4, time=8.734ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=8, time=4.842ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=16, time=3.014ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=32, time=2.061ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.561ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.290ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.160ms
best performing configuration:
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.684ms
Channels=96
Best performing config: 
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, compile_time=428.371, verification_time=0.005, time=0.684, times=[0.7536640167236328, 0.6789119839668274, 0.6737920045852661, 0.6727679967880249, 0.6727679967880249, 0.6737920045852661, 0.6707199811935425, 0.6717439889907837, 0.6717439889907837, 0.6707199811935425, 0.6707199811935425, 0.6717439889907837, 0.6748160123825073, 0.6748160123825073, 0.6737920045852661, 0.6768640279769897, 0.6748160123825073, 0.6737920045852661, 0.7280640006065369, 0.6768640279769897, 0.6748160123825073, 0.6748160123825073, 0.6758400201797485, 0.6799359917640686, 0.6737920045852661, 0.6737920045852661, 0.681984007358551, 0.6789119839668274, 0.6809599995613098, 0.6789119839668274, 0.681984007358551, 0.6789119839668274, 0.6809599995613098, 0.6778879761695862, 0.681984007358551, 0.6809599995613098, 0.6799359917640686, 0.6789119839668274, 0.6778879761695862, 0.6789119839668274, 0.6789119839668274, 0.6850559711456299, 0.6850559711456299, 0.6850559711456299, 0.6850559711456299, 0.6850559711456299, 0.6850559711456299, 0.6850559711456299, 0.6840320229530334, 0.6850559711456299, 0.6830080151557922, 0.6850559711456299, 0.6840320229530334, 0.6850559711456299, 0.6830080151557922, 0.6871039867401123, 0.6860799789428711, 0.6871039867401123, 0.6871039867401123, 0.6871039867401123, 0.6871039867401123, 0.6881279945373535, 0.6891520023345947, 0.6871039867401123, 0.6860799789428711, 0.6860799789428711, 0.6850559711456299, 0.6871039867401123, 0.6850559711456299, 0.6891520023345947, 0.6891520023345947, 0.6901760101318359, 0.6912000179290771, 0.6891520023345947, 0.6871039867401123, 0.6891520023345947, 0.6901760101318359, 0.6891520023345947, 0.6891520023345947, 0.6891520023345947, 0.6871039867401123, 0.6881279945373535, 0.6881279945373535, 0.6891520023345947, 0.6871039867401123, 0.6850559711456299, 0.6860799789428711, 0.6871039867401123, 0.6860799789428711, 0.6871039867401123, 0.6860799789428711, 0.6860799789428711, 0.6860799789428711, 0.6860799789428711, 0.6871039867401123, 0.6850559711456299, 0.6860799789428711, 0.6871039867401123, 0.6860799789428711, 0.6871039867401123]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=4.018ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.480ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.652ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.267ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.231ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.215ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.207ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.237ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.310ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=1, time=4.217ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=2, time=2.348ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.532ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.192ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.190ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.184ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.174ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.208ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.340ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=1, time=4.022ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=2, time=2.349ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.476ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.171ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.126ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.099ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.109ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.166ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.258ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=1, time=4.021ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=2, time=2.349ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.478ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.104ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.991ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.063ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.116ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.170ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.228ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=1, time=4.058ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=2, time=2.366ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.483ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.107ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.990ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.108ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.187ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.260ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.320ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.156ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.965ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.323ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.054ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.993ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.953ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.977ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.035ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.102ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.160ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.891ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.288ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.027ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.949ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.980ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.024ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.052ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.101ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.160ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.898ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.283ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.012ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.943ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.995ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.022ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.048ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.083ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.198ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.916ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.290ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=8, time=0.999ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.939ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.971ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.994ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.022ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.048ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=1, time=3.851ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=2, time=2.270ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.444ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.064ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=16, time=0.931ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.951ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.979ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.008ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.038ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.587ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.627ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.144ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.943ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.902ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.913ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.920ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.934ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.957ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.591ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.578ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.115ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.929ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.901ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.915ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.923ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.935ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.953ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=1, time=2.649ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.604ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.119ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.927ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.899ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.912ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.913ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.919ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.935ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.361ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=2, time=1.971ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.279ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.001ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.895ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.905ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.907ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.914ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.926ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=1, time=6.189ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=2, time=3.438ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.987ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.289ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.006ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=32, time=0.901ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.906ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.901ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.911ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.364ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.516ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.102ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.926ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.901ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.909ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.913ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.922ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.940ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.428ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.515ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.095ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.920ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.898ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.910ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.910ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.917ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.934ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.143ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.889ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.267ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=8, time=0.988ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=16, time=0.891ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.902ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.906ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.911ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.922ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=1, time=5.643ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.168ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.885ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.268ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=16, time=0.999ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=32, time=0.901ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.901ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.903ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.912ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=1, time=10.731ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=2, time=5.796ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.259ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.924ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.283ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.019ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=64, time=0.909ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=128, time=0.896ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.900ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.444ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.560ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.118ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=8, time=0.921ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.874ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.890ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.898ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.912ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.940ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.169ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.909ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.281ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=8, time=0.989ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=16, time=0.880ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.885ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.896ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.906ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.920ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.681ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.180ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.917ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.296ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.004ms
