Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.308ms
block_size_x=8, block_size_y=1, block_size_z=1, compile_time=471.391, verification_time=0.007, time=0.289, times=[0.3819519877433777, 0.2877439856529236, 0.30105599761009216, 0.2969599962234497, 0.2805759906768799, 0.2805759906768799, 0.2805759906768799, 0.2805759906768799, 0.3123199939727783, 0.2805759906768799, 0.2805759906768799, 0.29286399483680725, 0.27955201268196106, 0.27852800488471985, 0.2805759906768799, 0.27955201268196106, 0.3112959861755371, 0.2949120104312897, 0.2949120104312897, 0.30822399258613586, 0.27750399708747864, 0.2949120104312897, 0.2949120104312897, 0.29388800263404846, 0.27852800488471985, 0.27852800488471985, 0.27955201268196106, 0.29286399483680725, 0.2764799892902374, 0.27750399708747864, 0.27750399708747864, 0.3092480003833771, 0.27750399708747864, 0.27852800488471985, 0.27852800488471985, 0.27750399708747864, 0.27852800488471985, 0.27852800488471985, 0.27750399708747864, 0.27852800488471985]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.650ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.571ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.736ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.850ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.904ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.630ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.560ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.730ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.845ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.874ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.611ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.560ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.733ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.822ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.819ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.595ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.549ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.640ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.642ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.676ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.525ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.525ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.559ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.618ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.976ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.483ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.518ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.550ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.570ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.582ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.493ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.516ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.547ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.569ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.575ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.485ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.515ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.553ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.563ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.616ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.476ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.519ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.544ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.606ms
block_size_x=8, block_size_y=8, block_size_z=16, time=0.904ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.496ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.555ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.632ms
block_size_x=8, block_size_y=16, block_size_z=8, time=0.990ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.453ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.503ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.534ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.547ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.554ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.455ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.507ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.533ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.551ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.606ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.455ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.502ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.535ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.597ms
block_size_x=16, block_size_y=4, block_size_z=16, time=0.853ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.463ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.519ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.590ms
block_size_x=16, block_size_y=8, block_size_z=8, time=0.915ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.587ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.687ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.123ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.452ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.506ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.535ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.548ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.603ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.452ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.506ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.538ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.596ms
block_size_x=32, block_size_y=2, block_size_z=16, time=0.853ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.465ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.521ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.593ms
block_size_x=32, block_size_y=4, block_size_z=8, time=0.923ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.606ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.706ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.136ms
block_size_x=32, block_size_y=16, block_size_z=1, time=0.978ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.616ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.454ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.510ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.536ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.595ms
block_size_x=64, block_size_y=1, block_size_z=16, time=0.852ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.455ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.510ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.596ms
block_size_x=64, block_size_y=2, block_size_z=8, time=0.937ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.498ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.603ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.167ms
block_size_x=64, block_size_y=8, block_size_z=1, time=0.982ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.648ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.575ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.451ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.501ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.568ms
block_size_x=128, block_size_y=1, block_size_z=8, time=0.871ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.491ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.720ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.251ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.693ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.740ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.649ms
best performing configuration:
block_size_x=128, block_size_y=1, block_size_z=1, time=0.451ms
Channels=64
Best performing config: 
block_size_x=128, block_size_y=1, block_size_z=1, compile_time=446.436, verification_time=0.008, time=0.451, times=[0.5396479964256287, 0.45158401131629944, 0.44646400213241577, 0.45875200629234314, 0.4423680007457733, 0.4433920085430145, 0.45772799849510193, 0.4567039906978607, 0.4423680007457733, 0.4567039906978607, 0.4423680007457733, 0.4413439929485321, 0.4413439929485321, 0.45772799849510193, 0.4567039906978607, 0.4413439929485321, 0.4413439929485321, 0.4413439929485321, 0.4413439929485321, 0.4413439929485321, 0.44441598653793335, 0.45772799849510193, 0.4423680007457733, 0.45772799849510193, 0.4423680007457733, 0.4433920085430145, 0.45875200629234314, 0.4413439929485321, 0.45772799849510193, 0.45772799849510193, 0.4413439929485321, 0.4567039906978607, 0.4546560049057007, 0.4403199851512909, 0.4423680007457733, 0.4536319971084595, 0.4536319971084595, 0.4567039906978607, 0.4567039906978607, 0.45772799849510193]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.903ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.863ms
block_size_x=4, block_size_y=1, block_size_z=4, time=1.148ms
block_size_x=4, block_size_y=1, block_size_z=8, time=1.290ms
block_size_x=4, block_size_y=1, block_size_z=16, time=1.358ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.906ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.853ms
block_size_x=4, block_size_y=2, block_size_z=4, time=1.145ms
block_size_x=4, block_size_y=2, block_size_z=8, time=1.291ms
block_size_x=4, block_size_y=2, block_size_z=16, time=1.325ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.872ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.850ms
block_size_x=4, block_size_y=4, block_size_z=4, time=1.125ms
block_size_x=4, block_size_y=4, block_size_z=8, time=1.251ms
block_size_x=4, block_size_y=4, block_size_z=16, time=1.237ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.832ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.836ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.995ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.988ms
block_size_x=4, block_size_y=8, block_size_z=16, time=1.000ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.742ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.785ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.807ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.857ms
block_size_x=4, block_size_y=16, block_size_z=16, time=1.206ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.705ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.757ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.788ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.818ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.838ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.701ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.750ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.788ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.808ms
block_size_x=8, block_size_y=2, block_size_z=16, time=0.818ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.699ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.748ms
block_size_x=8, block_size_y=4, block_size_z=4, time=0.783ms
block_size_x=8, block_size_y=4, block_size_z=8, time=0.798ms
block_size_x=8, block_size_y=4, block_size_z=16, time=0.852ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.693ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.744ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.774ms
block_size_x=8, block_size_y=8, block_size_z=8, time=0.830ms
block_size_x=8, block_size_y=8, block_size_z=16, time=1.101ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.696ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.750ms
block_size_x=8, block_size_y=16, block_size_z=4, time=0.827ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.220ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.690ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.749ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.783ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.804ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.811ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.689ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.749ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.780ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.794ms
block_size_x=16, block_size_y=2, block_size_z=16, time=0.848ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.686ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.742ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.773ms
block_size_x=16, block_size_y=4, block_size_z=8, time=0.831ms
block_size_x=16, block_size_y=4, block_size_z=16, time=1.086ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.686ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.744ms
block_size_x=16, block_size_y=8, block_size_z=4, time=0.820ms
block_size_x=16, block_size_y=8, block_size_z=8, time=1.202ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.829ms
block_size_x=16, block_size_y=16, block_size_z=2, time=0.926ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.362ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.679ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.733ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.765ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.779ms
block_size_x=32, block_size_y=1, block_size_z=16, time=0.833ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.682ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.733ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.762ms
block_size_x=32, block_size_y=2, block_size_z=8, time=0.821ms
block_size_x=32, block_size_y=2, block_size_z=16, time=1.067ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.678ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.731ms
block_size_x=32, block_size_y=4, block_size_z=4, time=0.804ms
block_size_x=32, block_size_y=4, block_size_z=8, time=1.105ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.775ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.866ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.291ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.128ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.744ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.674ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.735ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.765ms
block_size_x=64, block_size_y=1, block_size_z=8, time=0.835ms
block_size_x=64, block_size_y=1, block_size_z=16, time=1.069ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.678ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.732ms
block_size_x=64, block_size_y=2, block_size_z=4, time=0.803ms
block_size_x=64, block_size_y=2, block_size_z=8, time=1.115ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.689ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.781ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.302ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.137ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.771ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.691ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.680ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.727ms
block_size_x=128, block_size_y=1, block_size_z=4, time=0.785ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.044ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.691ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.881ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.359ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.865ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.852ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.770ms
best performing configuration:
block_size_x=64, block_size_y=1, block_size_z=1, time=0.674ms
Channels=96
Best performing config: 
block_size_x=64, block_size_y=1, block_size_z=1, compile_time=432.045, verification_time=0.009, time=0.674, times=[0.7731199860572815, 0.6717439889907837, 0.6686720252037048, 0.6666240096092224, 0.6656000018119812, 0.6656000018119812, 0.6656000018119812, 0.6666240096092224, 0.6656000018119812, 0.6656000018119812, 0.66457599401474, 0.66457599401474, 0.6635519862174988, 0.6707199811935425, 0.6696959733963013, 0.6707199811935425, 0.6696959733963013, 0.6768640279769897, 0.6717439889907837, 0.6707199811935425, 0.6696959733963013, 0.6717439889907837, 0.6707199811935425, 0.6696959733963013, 0.6707199811935425, 0.6696959733963013, 0.6840320229530334, 0.6758400201797485, 0.6758400201797485, 0.6748160123825073, 0.6748160123825073, 0.6748160123825073, 0.6758400201797485, 0.6737920045852661, 0.6748160123825073, 0.6748160123825073, 0.6748160123825073, 0.6748160123825073, 0.6758400201797485, 0.6737920045852661]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=1.228ms
block_size_x=4, block_size_y=1, block_size_z=2, time=1.129ms
block_size_x=4, block_size_y=1, block_size_z=4, time=1.498ms
block_size_x=4, block_size_y=1, block_size_z=8, time=1.666ms
block_size_x=4, block_size_y=1, block_size_z=16, time=1.746ms
block_size_x=4, block_size_y=2, block_size_z=1, time=1.170ms
block_size_x=4, block_size_y=2, block_size_z=2, time=1.117ms
block_size_x=4, block_size_y=2, block_size_z=4, time=1.491ms
block_size_x=4, block_size_y=2, block_size_z=8, time=1.672ms
block_size_x=4, block_size_y=2, block_size_z=16, time=1.707ms
block_size_x=4, block_size_y=4, block_size_z=1, time=1.122ms
block_size_x=4, block_size_y=4, block_size_z=2, time=1.114ms
block_size_x=4, block_size_y=4, block_size_z=4, time=1.482ms
block_size_x=4, block_size_y=4, block_size_z=8, time=1.634ms
block_size_x=4, block_size_y=4, block_size_z=16, time=1.627ms
block_size_x=4, block_size_y=8, block_size_z=1, time=1.056ms
block_size_x=4, block_size_y=8, block_size_z=2, time=1.117ms
block_size_x=4, block_size_y=8, block_size_z=4, time=1.333ms
block_size_x=4, block_size_y=8, block_size_z=8, time=1.315ms
block_size_x=4, block_size_y=8, block_size_z=16, time=1.307ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.960ms
block_size_x=4, block_size_y=16, block_size_z=2, time=1.032ms
block_size_x=4, block_size_y=16, block_size_z=4, time=1.050ms
block_size_x=4, block_size_y=16, block_size_z=8, time=1.092ms
block_size_x=4, block_size_y=16, block_size_z=16, time=1.409ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.923ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.983ms
block_size_x=8, block_size_y=1, block_size_z=4, time=1.019ms
block_size_x=8, block_size_y=1, block_size_z=8, time=1.051ms
block_size_x=8, block_size_y=1, block_size_z=16, time=1.068ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.920ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.980ms
block_size_x=8, block_size_y=2, block_size_z=4, time=1.024ms
block_size_x=8, block_size_y=2, block_size_z=8, time=1.043ms
block_size_x=8, block_size_y=2, block_size_z=16, time=1.054ms
block_size_x=8, block_size_y=4, block_size_z=1, time=0.916ms
block_size_x=8, block_size_y=4, block_size_z=2, time=0.982ms
block_size_x=8, block_size_y=4, block_size_z=4, time=1.018ms
block_size_x=8, block_size_y=4, block_size_z=8, time=1.039ms
block_size_x=8, block_size_y=4, block_size_z=16, time=1.087ms
block_size_x=8, block_size_y=8, block_size_z=1, time=0.909ms
block_size_x=8, block_size_y=8, block_size_z=2, time=0.969ms
block_size_x=8, block_size_y=8, block_size_z=4, time=0.996ms
block_size_x=8, block_size_y=8, block_size_z=8, time=1.052ms
block_size_x=8, block_size_y=8, block_size_z=16, time=1.306ms
block_size_x=8, block_size_y=16, block_size_z=1, time=0.900ms
block_size_x=8, block_size_y=16, block_size_z=2, time=0.955ms
block_size_x=8, block_size_y=16, block_size_z=4, time=1.028ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.406ms
block_size_x=16, block_size_y=1, block_size_z=1, time=0.882ms
block_size_x=16, block_size_y=1, block_size_z=2, time=0.934ms
block_size_x=16, block_size_y=1, block_size_z=4, time=0.966ms
block_size_x=16, block_size_y=1, block_size_z=8, time=0.983ms
block_size_x=16, block_size_y=1, block_size_z=16, time=0.991ms
block_size_x=16, block_size_y=2, block_size_z=1, time=0.880ms
block_size_x=16, block_size_y=2, block_size_z=2, time=0.933ms
block_size_x=16, block_size_y=2, block_size_z=4, time=0.959ms
block_size_x=16, block_size_y=2, block_size_z=8, time=0.977ms
block_size_x=16, block_size_y=2, block_size_z=16, time=1.035ms
block_size_x=16, block_size_y=4, block_size_z=1, time=0.877ms
block_size_x=16, block_size_y=4, block_size_z=2, time=0.931ms
block_size_x=16, block_size_y=4, block_size_z=4, time=0.963ms
block_size_x=16, block_size_y=4, block_size_z=8, time=1.018ms
block_size_x=16, block_size_y=4, block_size_z=16, time=1.269ms
block_size_x=16, block_size_y=8, block_size_z=1, time=0.878ms
block_size_x=16, block_size_y=8, block_size_z=2, time=0.933ms
block_size_x=16, block_size_y=8, block_size_z=4, time=1.002ms
block_size_x=16, block_size_y=8, block_size_z=8, time=1.270ms
block_size_x=16, block_size_y=16, block_size_z=1, time=0.917ms
block_size_x=16, block_size_y=16, block_size_z=2, time=1.003ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.411ms
block_size_x=32, block_size_y=1, block_size_z=1, time=0.881ms
block_size_x=32, block_size_y=1, block_size_z=2, time=0.928ms
block_size_x=32, block_size_y=1, block_size_z=4, time=0.956ms
block_size_x=32, block_size_y=1, block_size_z=8, time=0.978ms
block_size_x=32, block_size_y=1, block_size_z=16, time=1.031ms
block_size_x=32, block_size_y=2, block_size_z=1, time=0.878ms
block_size_x=32, block_size_y=2, block_size_z=2, time=0.931ms
block_size_x=32, block_size_y=2, block_size_z=4, time=0.963ms
block_size_x=32, block_size_y=2, block_size_z=8, time=1.022ms
block_size_x=32, block_size_y=2, block_size_z=16, time=1.270ms
block_size_x=32, block_size_y=4, block_size_z=1, time=0.880ms
block_size_x=32, block_size_y=4, block_size_z=2, time=0.936ms
block_size_x=32, block_size_y=4, block_size_z=4, time=1.002ms
block_size_x=32, block_size_y=4, block_size_z=8, time=1.253ms
block_size_x=32, block_size_y=8, block_size_z=1, time=0.901ms
block_size_x=32, block_size_y=8, block_size_z=2, time=0.989ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.371ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.184ms
block_size_x=32, block_size_y=16, block_size_z=2, time=1.774ms
block_size_x=64, block_size_y=1, block_size_z=1, time=0.881ms
block_size_x=64, block_size_y=1, block_size_z=2, time=0.928ms
block_size_x=64, block_size_y=1, block_size_z=4, time=0.959ms
block_size_x=64, block_size_y=1, block_size_z=8, time=1.022ms
block_size_x=64, block_size_y=1, block_size_z=16, time=1.271ms
block_size_x=64, block_size_y=2, block_size_z=1, time=0.880ms
block_size_x=64, block_size_y=2, block_size_z=2, time=0.936ms
block_size_x=64, block_size_y=2, block_size_z=4, time=1.003ms
block_size_x=64, block_size_y=2, block_size_z=8, time=1.256ms
block_size_x=64, block_size_y=4, block_size_z=1, time=0.879ms
block_size_x=64, block_size_y=4, block_size_z=2, time=0.965ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.379ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.197ms
block_size_x=64, block_size_y=8, block_size_z=2, time=1.787ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.675ms
block_size_x=128, block_size_y=1, block_size_z=1, time=0.881ms
block_size_x=128, block_size_y=1, block_size_z=2, time=0.934ms
block_size_x=128, block_size_y=1, block_size_z=4, time=1.002ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.254ms
block_size_x=128, block_size_y=2, block_size_z=1, time=0.878ms
block_size_x=128, block_size_y=2, block_size_z=2, time=0.995ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.421ms
block_size_x=128, block_size_y=4, block_size_z=1, time=0.957ms
block_size_x=128, block_size_y=4, block_size_z=2, time=1.854ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.729ms
best performing configuration:
block_size_x=16, block_size_y=4, block_size_z=1, time=0.877ms
Channels=128
Best performing config: 
block_size_x=16, block_size_y=4, block_size_z=1, compile_time=435.567, verification_time=0.008, time=0.877, times=[0.9635840058326721, 0.8704000115394592, 0.8806399703025818, 0.8632320165634155, 0.8622080087661743, 0.8622080087661743, 0.8785920143127441, 0.8785920143127441, 0.8775680065155029, 0.8796160221099854, 0.8785920143127441, 0.8755199909210205, 0.8622080087661743, 0.8785920143127441, 0.8755199909210205, 0.8785920143127441, 0.8622080087661743, 0.8734719753265381, 0.8744959831237793, 0.8755199909210205, 0.8765439987182617, 0.881663978099823, 0.8734719753265381, 0.8734719753265381, 0.8734719753265381, 0.886784017086029, 0.8724480271339417, 0.8734719753265381, 0.8724480271339417, 0.8785920143127441, 0.8785920143127441, 0.8775680065155029, 0.8775680065155029, 0.8785920143127441, 0.8806399703025818, 0.8796160221099854, 0.8785920143127441, 0.8765439987182617, 0.8796160221099854, 0.8785920143127441]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=1.837ms
block_size_x=4, block_size_y=1, block_size_z=2, time=1.824ms
block_size_x=4, block_size_y=1, block_size_z=4, time=2.430ms
block_size_x=4, block_size_y=1, block_size_z=8, time=2.655ms
block_size_x=4, block_size_y=1, block_size_z=16, time=2.742ms
block_size_x=4, block_size_y=2, block_size_z=1, time=1.630ms
block_size_x=4, block_size_y=2, block_size_z=2, time=1.810ms
block_size_x=4, block_size_y=2, block_size_z=4, time=2.430ms
block_size_x=4, block_size_y=2, block_size_z=8, time=2.649ms
block_size_x=4, block_size_y=2, block_size_z=16, time=2.694ms
block_size_x=4, block_size_y=4, block_size_z=1, time=1.535ms
block_size_x=4, block_size_y=4, block_size_z=2, time=1.808ms
block_size_x=4, block_size_y=4, block_size_z=4, time=2.394ms
block_size_x=4, block_size_y=4, block_size_z=8, time=2.590ms
block_size_x=4, block_size_y=4, block_size_z=16, time=2.583ms
block_size_x=4, block_size_y=8, block_size_z=1, time=1.507ms
block_size_x=4, block_size_y=8, block_size_z=2, time=1.752ms
block_size_x=4, block_size_y=8, block_size_z=4, time=2.116ms
block_size_x=4, block_size_y=8, block_size_z=8, time=2.083ms
block_size_x=4, block_size_y=8, block_size_z=16, time=2.030ms
block_size_x=4, block_size_y=16, block_size_z=1, time=1.482ms
block_size_x=4, block_size_y=16, block_size_z=2, time=1.603ms
block_size_x=4, block_size_y=16, block_size_z=4, time=1.623ms
block_size_x=4, block_size_y=16, block_size_z=8, time=1.647ms
block_size_x=4, block_size_y=16, block_size_z=16, time=1.920ms
block_size_x=8, block_size_y=1, block_size_z=1, time=1.398ms
block_size_x=8, block_size_y=1, block_size_z=2, time=1.481ms
